     4
 2017  9 12 12.00  1000002    430455.5   4407262.5  3360.0    10.46    49.45     1.80   263.69     0.952
 2017  9 12 12.00  1000003    419901.7   4421241.0  2939.6    13.48    47.05     1.19   266.62     1.863
 2017  9 12 12.00  1000004    430581.6   4421136.5  2741.4    14.68    48.00     1.44   266.29     1.445
     4
 2017  9 13 12.00  1000001    419756.2   4407367.0  3387.0    10.23    47.57     3.54   294.93     0.070
 2017  9 13 12.00  1000002    430455.5   4407262.5  3360.0    10.22    48.57     3.59   298.29     0.248
 2017  9 13 12.00  1000003    419901.7   4421241.0  2939.6    13.21    47.03     3.40   297.02     0.268
 2017  9 13 12.00  1000004    430581.6   4421136.5  2741.4    14.39    47.50     3.71   298.70     0.153
     4
 2017  9 14 12.00  1000001    419756.2   4407367.0  3387.0     8.70    47.91     4.00   251.45     1.447
 2017  9 14 12.00  1000002    430455.5   4407262.5  3360.0     8.71    48.83     3.51   251.48     1.471
 2017  9 14 12.00  1000003    419901.7   4421241.0  2939.6    11.67    47.53     3.48   250.23     0.992
 2017  9 14 12.00  1000004    430581.6   4421136.5  2741.4    12.84    48.09     3.41   254.66     1.063
     4
 2017  9 15 12.00  1000001    419756.2   4407367.0  3387.0     6.45    56.51     6.11   228.66     1.874
 2017  9 15 12.00  1000002    430455.5   4407262.5  3360.0     6.60    57.27     5.17   228.15     1.588
 2017  9 15 12.00  1000003    419901.7   4421241.0  2939.6     9.38    55.97     4.83   226.09     1.261
 2017  9 15 12.00  1000004    430581.6   4421136.5  2741.4    10.67    56.23     4.53   228.63     0.795
     4
 2017  9 16 12.00  1000001    419756.2   4407367.0  3387.0     3.82    58.58     5.16   239.42     1.906
 2017  9 16 12.00  1000002    430455.5   4407262.5  3360.0     3.94    59.69     3.57   232.25     2.093
 2017  9 16 12.00  1000003    419901.7   4421241.0  2939.6     6.75    58.25     4.48   239.69     3.131
 2017  9 16 12.00  1000004    430581.6   4421136.5  2741.4     8.01    59.04     3.90   237.56     3.366
     4
 2017  9 17 12.00  1000001    419756.2   4407367.0  3387.0     3.65    57.26     3.96   229.86     1.300
 2017  9 17 12.00  1000002    430455.5   4407262.5  3360.0     3.95    58.74     3.20   218.74     1.292
 2017  9 17 12.00  1000003    419901.7   4421241.0  2939.6     6.52    56.81     3.18   228.81     1.160
 2017  9 17 12.00  1000004    430581.6   4421136.5  2741.4     7.88    57.86     3.02   225.47     1.734
     4
 2017  9 18 12.00  1000001    419756.2   4407367.0  3387.0     4.55    53.88     4.87   251.16     0.016
 2017  9 18 12.00  1000002    430455.5   4407262.5  3360.0     4.69    55.97     4.34   257.06     0.074
 2017  9 18 12.00  1000003    419901.7   4421241.0  2939.6     7.48    52.92     4.09   246.55     0.129
 2017  9 18 12.00  1000004    430581.6   4421136.5  2741.4     8.75    54.04     4.14   256.43     0.196
     4
 2017  9 19 12.00  1000001    419756.2   4407367.0  3387.0     6.04    40.88     9.62   239.92     0.011
 2017  9 19 12.00  1000002    430455.5   4407262.5  3360.0     6.07    41.52     8.28   243.01     0.006
 2017  9 19 12.00  1000003    419901.7   4421241.0  2939.6     9.04    40.45     8.03   238.15     0.000
 2017  9 19 12.00  1000004    430581.6   4421136.5  2741.4    10.27    40.69     7.72   243.91     0.001
     4
 2017  9 20 12.00  1000001    419756.2   4407367.0  3387.0     4.85    47.52     7.63   242.14     0.000
 2017  9 20 12.00  1000002    430455.5   4407262.5  3360.0     5.10    47.69     6.04   240.05     0.000
 2017  9 20 12.00  1000003    419901.7   4421241.0  2939.6     7.72    47.42     6.06   243.00     0.022
 2017  9 20 12.00  1000004    430581.6   4421136.5  2741.4     9.05    47.50     5.76   245.43     0.019
     4
 2017  9 21 12.00  1000001    419756.2   4407367.0  3387.0     6.95    42.61     8.45   226.39     0.081
 2017  9 21 12.00  1000002    430455.5   4407262.5  3360.0     7.10    43.03     7.01   228.57     0.172
 2017  9 21 12.00  1000003    419901.7   4421241.0  2939.6     9.90    42.22     7.01   221.05     0.044
 2017  9 21 12.00  1000004    430581.6   4421136.5  2741.4    11.20    42.26     6.46   227.55     0.039
     4
 2017  9 22 12.00  1000001    419756.2   4407367.0  3387.0     6.84    41.47     7.02   215.61     0.142
 2017  9 22 12.00  1000002    430455.5   4407262.5  3360.0     6.86    43.06     6.52   217.91     0.290
 2017  9 22 12.00  1000003    419901.7   4421241.0  2939.6     9.84    40.65     5.97   210.22     0.047
 2017  9 22 12.00  1000004    430581.6   4421136.5  2741.4    11.06    41.39     5.83   216.17     0.101
     4
 2017  9 23 12.00  1000001    419756.2   4407367.0  3387.0     5.76    56.19     4.82   171.56     6.093
 2017  9 23 12.00  1000002    430455.5   4407262.5  3360.0     6.02    57.33     4.64   151.56     8.946
 2017  9 23 12.00  1000003    419901.7   4421241.0  2939.6     8.51    57.04     3.82   163.52     4.869
 2017  9 23 12.00  1000004    430581.6   4421136.5  2741.4     9.74    59.07     4.30   148.56     6.654
     4
 2017  9 24 12.00  1000001    419756.2   4407367.0  3387.0     1.17    73.45     3.09   160.52     6.240
 2017  9 24 12.00  1000002    430455.5   4407262.5  3360.0     1.37    74.55     3.46   139.77     8.018
 2017  9 24 12.00  1000003    419901.7   4421241.0  2939.6     3.98    74.12     2.48   157.80     5.450
 2017  9 24 12.00  1000004    430581.6   4421136.5  2741.4     5.18    75.97     3.06   140.63     7.187
     4
 2017  9 25 12.00  1000001    419756.2   4407367.0  3387.0    -1.20    65.11     1.96   207.81     3.488
 2017  9 25 12.00  1000002    430455.5   4407262.5  3360.0    -1.03    65.98     1.98   165.45     5.081
 2017  9 25 12.00  1000003    419901.7   4421241.0  2939.6     1.68    65.70     1.40   221.31     4.590
 2017  9 25 12.00  1000004    430581.6   4421136.5  2741.4     2.94    67.22     1.32   181.34     6.742
     4
 2017  9 26 12.00  1000001    419756.2   4407367.0  3387.0    -0.71    57.77     0.94   209.76     0.357
 2017  9 26 12.00  1000002    430455.5   4407262.5  3360.0    -0.45    57.73     0.80   170.59     0.801
 2017  9 26 12.00  1000003    419901.7   4421241.0  2939.6     2.10    58.33     0.46   226.07     0.293
 2017  9 26 12.00  1000004    430581.6   4421136.5  2741.4     3.38    58.93     0.41   182.61     0.447
     4
 2017  9 27 12.00  1000001    419756.2   4407367.0  3387.0     1.30    73.06     2.81   142.08     0.475
 2017  9 27 12.00  1000002    430455.5   4407262.5  3360.0     1.33    76.29     3.00   135.22     1.438
 2017  9 27 12.00  1000003    419901.7   4421241.0  2939.6     4.10    72.76     2.76   132.37     0.310
 2017  9 27 12.00  1000004    430581.6   4421136.5  2741.4     5.13    75.71     3.28   129.60     0.394
     4
 2017  9 28 12.00  1000001    419756.2   4407367.0  3387.0     1.60    74.70     3.68   150.93     2.497
 2017  9 28 12.00  1000002    430455.5   4407262.5  3360.0     1.59    77.87     3.68   150.39     3.518
 2017  9 28 12.00  1000003    419901.7   4421241.0  2939.6     4.44    74.13     3.38   139.90     2.124
 2017  9 28 12.00  1000004    430581.6   4421136.5  2741.4     5.47    76.76     3.76   139.39     2.824
     4
 2017  9 29 12.00  1000001    419756.2   4407367.0  3387.0     2.55    66.65     3.17   199.20     2.456
 2017  9 29 12.00  1000002    430455.5   4407262.5  3360.0     2.55    68.56     2.58   178.72     3.826
 2017  9 29 12.00  1000003    419901.7   4421241.0  2939.6     5.43    66.68     2.55   191.78     3.153
 2017  9 29 12.00  1000004    430581.6   4421136.5  2741.4     6.52    68.67     2.39   175.42     5.189
     4
 2017  9 30 12.00  1000001    419756.2   4407367.0  3387.0     2.43    61.19     4.86   236.07     0.415
 2017  9 30 12.00  1000002    430455.5   4407262.5  3360.0     2.61    62.63     4.16   232.98     0.792
 2017  9 30 12.00  1000003    419901.7   4421241.0  2939.6     5.34    60.59     4.04   234.38     0.724
 2017  9 30 12.00  1000004    430581.6   4421136.5  2741.4     6.63    61.43     3.94   238.25     0.682
     4
 2017 10  1 12.00  1000001    419756.2   4407367.0  3387.0     2.08    66.33     6.87   237.54     7.258
 2017 10  1 12.00  1000002    430455.5   4407262.5  3360.0     2.19    67.44     5.87   235.46     8.681
 2017 10  1 12.00  1000003    419901.7   4421241.0  2939.6     5.04    65.78     5.35   239.20    11.404
 2017 10  1 12.00  1000004    430581.6   4421136.5  2741.4     6.32    66.38     5.24   240.48    12.433
     4
 2017 10  2 12.00  1000001    419756.2   4407367.0  3387.0    -2.55    85.11     3.31   211.89    21.932
 2017 10  2 12.00  1000002    430455.5   4407262.5  3360.0    -1.55    83.84     2.62   179.75    28.377
 2017 10  2 12.00  1000003    419901.7   4421241.0  2939.6    -0.01    85.46     1.94   228.64    21.597
 2017 10  2 12.00  1000004    430581.6   4421136.5  2741.4     1.74    84.50     1.54   190.47    26.753
     4
 2017 10  3 12.00  1000001    419756.2   4407367.0  3387.0    -4.18    75.22     3.12   214.09     1.736
 2017 10  3 12.00  1000002    430455.5   4407262.5  3360.0    -2.89    73.93     2.49   196.76     2.810
 2017 10  3 12.00  1000003    419901.7   4421241.0  2939.6    -1.69    75.88     2.31   201.02     2.643
 2017 10  3 12.00  1000004    430581.6   4421136.5  2741.4     0.34    75.25     2.10   194.36     4.084
     4
 2017 10  4 12.00  1000001    419756.2   4407367.0  3387.0     2.11    68.12     5.89   185.53     0.006
 2017 10  4 12.00  1000002    430455.5   4407262.5  3360.0     2.89    70.16     5.26   178.16     0.042
 2017 10  4 12.00  1000003    419901.7   4421241.0  2939.6     4.67    68.15     4.79   171.80     0.109
 2017 10  4 12.00  1000004    430581.6   4421136.5  2741.4     6.24    70.32     4.46   169.04     0.184
     4
 2017 10  5 12.00  1000001    419756.2   4407367.0  3387.0     4.20    59.97     3.11   200.91     0.389
 2017 10  5 12.00  1000002    430455.5   4407262.5  3360.0     4.62    61.15     2.02   172.24     0.262
 2017 10  5 12.00  1000003    419901.7   4421241.0  2939.6     7.00    59.90     2.45   182.93     0.139
 2017 10  5 12.00  1000004    430581.6   4421136.5  2741.4     8.44    61.03     2.15   166.27     0.058
     4
 2017 10  6 12.00  1000001    419756.2   4407367.0  3387.0     0.31    58.89     4.47   259.67     1.110
 2017 10  6 12.00  1000002    430455.5   4407262.5  3360.0     0.71    59.56     3.98   258.92     0.949
 2017 10  6 12.00  1000003    419901.7   4421241.0  2939.6     3.17    58.38     3.83   268.68     1.063
 2017 10  6 12.00  1000004    430581.6   4421136.5  2741.4     4.65    58.54     4.04   267.09     0.903
     4
 2017 10  7 12.00  1000001    419756.2   4407367.0  3387.0    -1.28    58.69     8.45   283.12     0.889
 2017 10  7 12.00  1000002    430455.5   4407262.5  3360.0    -0.90    57.84     9.12   289.97     0.470
 2017 10  7 12.00  1000003    419901.7   4421241.0  2939.6     1.60    58.40     7.24   279.99     0.565
 2017 10  7 12.00  1000004    430581.6   4421136.5  2741.4     3.07    57.30     8.82   287.00     0.178
     4
 2017 10  8 12.00  1000001    419756.2   4407367.0  3387.0     1.68    41.41     5.91   246.26     1.671
 2017 10  8 12.00  1000002    430455.5   4407262.5  3360.0     1.95    40.85     4.89   250.68     0.805
 2017 10  8 12.00  1000003    419901.7   4421241.0  2939.6     4.58    41.30     4.98   239.60     1.206
 2017 10  8 12.00  1000004    430581.6   4421136.5  2741.4     5.96    40.66     4.74   249.54     0.471
     4
 2017 10  9 12.00  1000001    419756.2   4407367.0  3387.0    -5.63    77.91     5.01    75.94     1.196
 2017 10  9 12.00  1000002    430455.5   4407262.5  3360.0    -5.69    78.60     5.55    62.61     3.221
 2017 10  9 12.00  1000003    419901.7   4421241.0  2939.6    -2.72    78.22     4.09    65.52     2.021
 2017 10  9 12.00  1000004    430581.6   4421136.5  2741.4    -1.67    79.36     4.89    66.65     4.767
     4
 2017 10 10 12.00  1000001    419756.2   4407367.0  3387.0    -5.92    59.09     2.20   267.07     0.109
 2017 10 10 12.00  1000002    430455.5   4407262.5  3360.0    -5.32    56.70     2.56   273.09     0.243
 2017 10 10 12.00  1000003    419901.7   4421241.0  2939.6    -3.26    59.55     1.64   250.92     0.075
 2017 10 10 12.00  1000004    430581.6   4421136.5  2741.4    -1.78    57.56     2.28   267.60     0.207
     4
 2017 10 11 12.00  1000001    419756.2   4407367.0  3387.0    -0.03    27.80     5.19   238.33     0.000
 2017 10 11 12.00  1000002    430455.5   4407262.5  3360.0     0.21    28.72     4.71   244.38     0.000
 2017 10 11 12.00  1000003    419901.7   4421241.0  2939.6     2.89    27.27     4.10   222.52     0.000
 2017 10 11 12.00  1000004    430581.6   4421136.5  2741.4     4.27    27.66     4.08   238.07     0.000
     4
 2017 10 12 12.00  1000001    419756.2   4407367.0  3387.0     2.67    42.47     7.73   239.14     0.000
 2017 10 12 12.00  1000002    430455.5   4407262.5  3360.0     2.78    43.40     6.82   243.69     0.000
 2017 10 12 12.00  1000003    419901.7   4421241.0  2939.6     5.64    41.77     6.24   233.44     0.000
 2017 10 12 12.00  1000004    430581.6   4421136.5  2741.4     6.93    42.01     6.22   242.49     0.000
     4
 2017 10 13 12.00  1000001    419756.2   4407367.0  3387.0     0.52    45.60     4.93   236.92     0.001
 2017 10 13 12.00  1000002    430455.5   4407262.5  3360.0     0.76    46.26     3.53   233.63     0.026
 2017 10 13 12.00  1000003    419901.7   4421241.0  2939.6     3.40    45.83     3.98   229.08     0.005
 2017 10 13 12.00  1000004    430581.6   4421136.5  2741.4     4.72    46.75     3.41   230.26     0.074
     4
 2017 10 14 12.00  1000001    419756.2   4407367.0  3387.0    -1.81    51.50     8.31   260.37     0.006
 2017 10 14 12.00  1000002    430455.5   4407262.5  3360.0    -1.42    51.36     7.34   263.98     0.010
 2017 10 14 12.00  1000003    419901.7   4421241.0  2939.6     1.02    51.35     7.11   264.70     0.070
 2017 10 14 12.00  1000004    430581.6   4421136.5  2741.4     2.44    51.09     7.22   268.26     0.044
     4
 2017 10 15 12.00  1000001    419756.2   4407367.0  3387.0    -4.09    46.76     4.76   283.16     0.623
 2017 10 15 12.00  1000002    430455.5   4407262.5  3360.0    -3.22    43.25     4.86   289.03     0.281
 2017 10 15 12.00  1000003    419901.7   4421241.0  2939.6    -1.41    47.71     3.88   277.76     0.594
 2017 10 15 12.00  1000004    430581.6   4421136.5  2741.4     0.35    45.07     4.82   285.48     0.249
     4
 2017 10 16 12.00  1000001    419756.2   4407367.0  3387.0     0.10    36.56     4.90   269.78     0.000
 2017 10 16 12.00  1000002    430455.5   4407262.5  3360.0     0.65    34.51     4.86   276.53     0.000
 2017 10 16 12.00  1000003    419901.7   4421241.0  2939.6     2.90    37.02     3.65   265.77     0.000
 2017 10 16 12.00  1000004    430581.6   4421136.5  2741.4     4.47    35.46     4.32   276.30     0.000
     4
 2017 10 17 12.00  1000001    419756.2   4407367.0  3387.0     1.36    27.50     4.34   269.72     0.000
 2017 10 17 12.00  1000002    430455.5   4407262.5  3360.0     1.72    25.61     4.44   274.28     0.000
 2017 10 17 12.00  1000003    419901.7   4421241.0  2939.6     4.23    27.90     3.58   267.00     0.000
 2017 10 17 12.00  1000004    430581.6   4421136.5  2741.4     5.67    26.44     4.26   274.70     0.000
     4
 2017 10 18 12.00  1000001    419756.2   4407367.0  3387.0     2.95    29.27     3.67   265.41     0.000
 2017 10 18 12.00  1000002    430455.5   4407262.5  3360.0     3.03    29.44     3.72   273.78     0.000
 2017 10 18 12.00  1000003    419901.7   4421241.0  2939.6     5.93    28.90     3.08   260.36     0.000
 2017 10 18 12.00  1000004    430581.6   4421136.5  2741.4     7.20    28.71     3.67   273.27     0.000
     4
 2017 10 19 12.00  1000001    419756.2   4407367.0  3387.0     3.96    30.20     3.62   215.55     0.000
 2017 10 19 12.00  1000002    430455.5   4407262.5  3360.0     3.86    30.74     3.57   216.28     0.000
 2017 10 19 12.00  1000003    419901.7   4421241.0  2939.6     7.00    29.61     2.96   204.30     0.000
 2017 10 19 12.00  1000004    430581.6   4421136.5  2741.4     8.12    29.60     3.09   212.87     0.000
     4
 2017 10 20 12.00  1000001    419756.2   4407367.0  3387.0     3.35    52.32     5.77   237.50     0.043
 2017 10 20 12.00  1000002    430455.5   4407262.5  3360.0     3.39    54.83     5.26   242.95     0.065
 2017 10 20 12.00  1000003    419901.7   4421241.0  2939.6     6.33    51.03     4.88   228.90     0.024
 2017 10 20 12.00  1000004    430581.6   4421136.5  2741.4     7.54    52.21     4.90   239.48     0.033
     4
 2017 10 21 12.00  1000001    419756.2   4407367.0  3387.0    -3.52    63.56     6.63   275.27     4.900
 2017 10 21 12.00  1000002    430455.5   4407262.5  3360.0    -3.54    66.54     6.65   278.31     3.771
 2017 10 21 12.00  1000003    419901.7   4421241.0  2939.6    -0.50    61.57     6.48   280.95     4.721
 2017 10 21 12.00  1000004    430581.6   4421136.5  2741.4     0.69    62.52     7.00   281.64     3.060
     4
 2017 10 22 12.00  1000001    419756.2   4407367.0  3387.0    -3.78    47.71     8.24   275.08     0.039
 2017 10 22 12.00  1000002    430455.5   4407262.5  3360.0    -3.61    48.65     8.15   283.17     0.058
 2017 10 22 12.00  1000003    419901.7   4421241.0  2939.6    -0.81    47.00     7.28   274.57     0.089
 2017 10 22 12.00  1000004    430581.6   4421136.5  2741.4     0.53    47.26     8.58   282.37     0.130
     4
 2017 10 23 12.00  1000001    419756.2   4407367.0  3387.0    -0.36    58.07     8.85   287.83     0.000
 2017 10 23 12.00  1000002    430455.5   4407262.5  3360.0    -0.14    57.84     8.80   293.28     0.000
 2017 10 23 12.00  1000003    419901.7   4421241.0  2939.6     2.54    57.84     8.31   288.40     0.000
 2017 10 23 12.00  1000004    430581.6   4421136.5  2741.4     3.87    57.42     9.52   291.70     0.000
     4
 2017 10 24 12.00  1000001    419756.2   4407367.0  3387.0    -2.38    51.85     5.14   318.05     0.000
 2017 10 24 12.00  1000002    430455.5   4407262.5  3360.0    -2.15    50.30     5.13   315.25     0.000
 2017 10 24 12.00  1000003    419901.7   4421241.0  2939.6     0.49    52.19     5.08   309.82     0.000
 2017 10 24 12.00  1000004    430581.6   4421136.5  2741.4     1.80    51.02     5.82   307.00     0.000
     4
 2017 10 25 12.00  1000001    419756.2   4407367.0  3387.0     1.31    40.07     3.91   290.98     0.497
 2017 10 25 12.00  1000002    430455.5   4407262.5  3360.0     1.75    39.30     4.45   292.35     0.724
 2017 10 25 12.00  1000003    419901.7   4421241.0  2939.6     4.17    40.05     3.44   283.03     0.401
 2017 10 25 12.00  1000004    430581.6   4421136.5  2741.4     5.68    39.28     4.42   288.21     0.467
     4
 2017 10 26 12.00  1000001    419756.2   4407367.0  3387.0    -0.31    43.82     4.72   290.46     0.788
 2017 10 26 12.00  1000002    430455.5   4407262.5  3360.0     0.03    42.84     3.96   303.98     0.892
 2017 10 26 12.00  1000003    419901.7   4421241.0  2939.6     2.50    44.23     4.67   291.41     0.764
 2017 10 26 12.00  1000004    430581.6   4421136.5  2741.4     3.87    43.61     4.60   297.52     0.703
     4
 2017 10 27 12.00  1000001    419756.2   4407367.0  3387.0    -6.36    64.58     4.89   313.78     0.070
 2017 10 27 12.00  1000002    430455.5   4407262.5  3360.0    -5.95    60.75     3.93   314.65     0.015
 2017 10 27 12.00  1000003    419901.7   4421241.0  2939.6    -3.58    65.46     4.72   306.98     0.041
 2017 10 27 12.00  1000004    430581.6   4421136.5  2741.4    -2.18    62.54     4.84   304.82     0.024
     4
 2017 10 28 12.00  1000001    419756.2   4407367.0  3387.0    -3.53    60.12     6.58   315.57     0.000
 2017 10 28 12.00  1000002    430455.5   4407262.5  3360.0    -3.43    62.36     5.85   315.68     0.000
 2017 10 28 12.00  1000003    419901.7   4421241.0  2939.6    -0.60    59.14     6.19   310.40     0.000
 2017 10 28 12.00  1000004    430581.6   4421136.5  2741.4     0.62    60.38     6.59   308.02     0.000
     4
 2017 10 29 12.00  1000001    419756.2   4407367.0  3387.0    -0.95    61.86     5.00   287.00     0.001
 2017 10 29 12.00  1000002    430455.5   4407262.5  3360.0    -0.52    60.42     5.24   293.36     0.004
 2017 10 29 12.00  1000003    419901.7   4421241.0  2939.6     1.84    62.12     4.62   283.00     0.000
 2017 10 29 12.00  1000004    430581.6   4421136.5  2741.4     3.27    60.96     5.38   289.68     0.000
     4
 2017 10 30 12.00  1000001    419756.2   4407367.0  3387.0    -3.59    63.35     2.66   279.95     0.000
 2017 10 30 12.00  1000002    430455.5   4407262.5  3360.0    -2.87    61.34     1.28   276.65     0.001
 2017 10 30 12.00  1000003    419901.7   4421241.0  2939.6    -1.11    65.05     2.26   276.96     0.001
 2017 10 30 12.00  1000004    430581.6   4421136.5  2741.4     0.32    64.62     1.87   278.93     0.034
     4
 2017 10 31 12.00  1000001    419756.2   4407367.0  3387.0    -4.54    77.76     5.96   270.56     4.424
 2017 10 31 12.00  1000002    430455.5   4407262.5  3360.0    -3.90    77.45     4.67   272.19     4.869
 2017 10 31 12.00  1000003    419901.7   4421241.0  2939.6    -1.92    77.65     4.95   273.76     3.292
 2017 10 31 12.00  1000004    430581.6   4421136.5  2741.4    -0.44    77.24     4.86   276.72     3.870
     4
 2017 11  1 12.00  1000001    419756.2   4407367.0  3387.0    -1.57    49.87    12.02   265.02     0.270
 2017 11  1 12.00  1000002    430455.5   4407262.5  3360.0    -1.48    51.37    11.24   272.36     0.539
 2017 11  1 12.00  1000003    419901.7   4421241.0  2939.6     1.39    48.96    10.32   265.95     0.168
 2017 11  1 12.00  1000004    430581.6   4421136.5  2741.4     2.63    49.54    11.29   273.16     0.365
     4
 2017 11  2 12.00  1000001    419756.2   4407367.0  3387.0     0.27    56.91     9.32   254.78     0.320
 2017 11  2 12.00  1000002    430455.5   4407262.5  3360.0     0.41    58.84     7.55   259.43     0.090
 2017 11  2 12.00  1000003    419901.7   4421241.0  2939.6     3.18    55.89     7.84   255.08     0.226
 2017 11  2 12.00  1000004    430581.6   4421136.5  2741.4     4.43    56.80     7.64   261.85     0.056
     4
 2017 11  3 12.00  1000001    419756.2   4407367.0  3387.0    -0.51    62.81     7.59   240.77     0.037
 2017 11  3 12.00  1000002    430455.5   4407262.5  3360.0    -0.51    64.75     6.44   244.92     0.001
 2017 11  3 12.00  1000003    419901.7   4421241.0  2939.6     2.46    61.62     6.24   235.39     0.081
 2017 11  3 12.00  1000004    430581.6   4421136.5  2741.4     3.63    62.35     5.91   243.63     0.018
     4
 2017 11  4 12.00  1000001    419756.2   4407367.0  3387.0    -0.29    58.86    10.96   241.19     1.757
 2017 11  4 12.00  1000002    430455.5   4407262.5  3360.0    -0.12    59.89     9.69   245.65     1.109
 2017 11  4 12.00  1000003    419901.7   4421241.0  2939.6     2.68    57.84     9.06   240.71     0.017
 2017 11  4 12.00  1000004    430581.6   4421136.5  2741.4     4.03    57.85     9.16   247.00     0.095
     4
 2017 11  5 12.00  1000001    419756.2   4407367.0  3387.0    -2.03    62.93     9.22   244.73     6.197
 2017 11  5 12.00  1000002    430455.5   4407262.5  3360.0    -1.70    62.07     7.44   245.30     6.914
 2017 11  5 12.00  1000003    419901.7   4421241.0  2939.6     0.79    63.62     7.39   247.37     7.593
 2017 11  5 12.00  1000004    430581.6   4421136.5  2741.4     2.14    63.47     7.13   250.57     9.259
     4
